,Dividends,year,Open,High,Low,Close,Adj Close,Volume,ARS,AUD,BHD,BMD,BOB,BRL,BZD,CAD,CHF,CNY,COP,CRC,CYP,DKK,DOP,EGP,EUR,GBP,HKD,HNL,IDR,ILS,INR,ISK,JMD,JOD,KRW,KWD,LAK,LBP,LKR,LSL,LTL,LVL,MAD,MKD,MUR,MVR,MWK,MYR,MZN,NAD,NGN,NIO,NOK,NPR,NZD,OMR,PEN,PGK,PHP,PKR,PLN,PYG,RON,RUB,SAR,SCR,SEK,SGD,SOS,SRD,SYP,THB,TMT,TND,TRY,TTD,TWD,TZS,UAH,UGX,USD,UYU,UZS,VND,VUV,WST,XPF,ZAR
2009-06-17,41.05,2009,1120.0,1120.0,1093.0,1097.0,584.6641845703125,910572,0.2674655020236969,0.7928327918052673,2.653223752975464,0.0,0.1452411711215973,0.5053057074546814,0.5225752592086792,0.8834702968597412,0.925840139389038,0.1464364677667617,0.0004996502539142,0.0017697236035019,2.51319432258606,0.1872588992118835,0.0278551522642374,0.1808220148086547,1.393805980682373,1.638806939125061,0.1290372461080551,0.0539636276662349,9.824147855397314e-05,0.2532607316970825,0.0208355039358139,0.0081307422369718,0.0116279069334268,1.4174344539642334,0.0007928327540867,3.483107089996338,0.0001198264872073,0.0006675567710772,0.0087164957076311,0.1258225589990615,0.0,0.0,0.1241619065403938,0.0227014757692813,0.0318979248404502,0.0792393013834953,0.0071612717583775,0.2849814593791961,0.0,0.1259049326181411,0.0068004080094397,0.0501781292259693,0.1570771038532257,0.0131853055208921,0.6315922737121582,2.6001038551330566,0.3412387073040008,0.3841573297977447,0.020746886730194,0.0123456791043281,0.3078533411026001,0.0002018244995269,0.3288716375827789,0.0319795310497283,0.2673939764499664,0.0732815489172935,0.1274242550134658,0.6880891919136047,0.0007352941320277,0.0,0.0222059376537799,0.02963138371706,0.0,0.7441583871841431,0.6417249441146851,0.164473682641983,0.0304414015263319,0.000780823000241,0.1328744739294052,0.0004716981202363,1,0.0439831092953681,0.0,5.932957719778642e-05,0.0098039219155907,0.0,0.0118556460365653,0.1243379041552543
2009-12-02,26.71,2009,1024.0,1030.0,1005.0,1030.0,563.2982788085938,1853528,0.2628742754459381,0.9278159141540528,2.65287184715271,1.0,0.1447911411523819,0.5824111700057983,0.5135579705238342,0.9528346657752992,0.9995002746582032,0.146696388721466,0.000502512557432,0.0018216595053672,2.51319432258606,0.2024988234043121,0.0278164111077785,0.1842774450778961,1.5069773197174072,1.666055679321289,0.1290372461080551,0.0537172332406044,0.0001061131770256,0.2651113271713257,0.0216450206935405,0.0085346084088087,0.0,1.4218683242797852,0.0008686588262207,3.531198024749756,0.0001198394165839,0.0006660450017079,0.0087661631405353,0.1383278965950012,0.0,0.0,0.132636547088623,0.0247188229113817,0.0355530269443988,0.0792393013834953,0.0070786434225738,0.2966126799583435,0.0,0.1422009915113449,0.006860592868179,0.0488209724426269,0.1784758120775222,0.0136522492393851,0.7243752479553223,2.603759765625,0.3474635183811188,0.3919877707958221,0.0215053763240575,0.0119760483503341,0.3679988086223602,0.0002115551469614,0.3564046025276184,0.0340808406472206,0.2665884494781494,0.097087375819683,0.1458618938922882,0.7246901988983154,0.0007142857066355,0.0,0.0224487036466598,0.0303748250007629,0.3514938354492187,0.7932730913162231,0.6673785448074341,0.15748031437397,0.0311720687896013,0.0007551729795522,0.1260827332735061,0.0005434192134998,1,0.0512662753462791,0.0006718623917549,5.474352656165138e-05,0.0105263162404298,0.0,0.0128778023645281,0.1368438303470611
2010-06-16,45.61,2010,1261.0,1273.0,1240.0,1249.0,707.844970703125,1988547,0.2546992003917694,0.8634833097457886,2.652730941772461,1.0050251483917236,0.1459449231624603,0.5596597194671631,0.5214036107063293,0.975514590740204,0.8844861388206482,0.1465566605329513,0.0005235602147877,0.0019024064531549,2.5201611518859863,0.1655218005180359,0.0272479560226202,0.1770444214344024,1.2311935424804688,1.4736003875732422,0.1283451616764068,0.0541301257908344,0.0001091309895855,0.2621231973171234,0.0215470809489488,0.0,0.0119551438838243,1.419849514961243,0.0008253549458459,3.431709051132202,0.0001213592258864,0.0006675567710772,0.0088202869519591,0.1318391561508178,0.0,0.0,0.1119194105267524,0.0201005022972822,0.0317460335791111,0.0792393013834953,0.0066867265850305,0.3069838881492615,0.0298507455736398,0.1317957192659378,0.006722689140588,0.0478812530636787,0.1564847230911255,0.0136965662240982,0.6979827880859375,2.604099035263061,0.3526093065738678,0.3740695118904114,0.0216825678944587,0.0117508815601468,0.3030394911766052,0.0002152574452338,0.2919963896274566,0.0320505611598491,0.2666879892349243,0.0902527049183845,0.1284472048282623,0.7179781794548035,0.0006622516666539,0.0,0.0218221489340066,0.0310337338596582,0.3517411351203918,0.6605019569396973,0.6411489248275757,0.1610798835754394,0.0310366228222847,0.0006923769251443,0.1283120512962341,0.0004544421681202,1,0.0496376454830169,0.0006412311922758,5.284015787765384e-05,0.0099999997764825,0.0,0.0103199174627661,0.1319992691278457
2010-12-01,26.04,2010,1429.0,1429.0,1397.0,1410.0,813.7421875,2339549,0.2504382729530334,0.959784984588623,2.652519941329956,1.0050251483917236,0.1457386016845703,0.5832604169845581,0.5159692764282227,0.975134015083313,0.9974067807197572,0.1502155512571334,0.0005169962532818,0.0020301272161304,2.5201611518859863,0.1743588000535965,0.0269178990274667,0.1733252555131912,1.2992074489593506,1.5568078756332395,0.1287597864866256,0.0540015138685703,0.0001106935451389,0.2723311483860016,0.0218483712524175,0.0,0.0118790240958333,1.4218683242797852,0.0008612522506155,3.538570642471313,0.00012492192036,0.0006671114242635,0.0089847259223461,0.1428367346525192,0.0,0.0,0.1179593056440353,0.0212698075920343,0.0338983051478862,0.0793021470308303,0.0066445181146264,0.3169471621513366,0.0285714287310838,0.1415428221225738,0.0066334991715848,0.0466831624507904,0.1613736003637313,0.0138563653454184,0.7417847514152527,2.603149890899658,0.3533568978309631,0.3979149460792541,0.0227014757692813,0.0116686122491955,0.3233629763126373,0.0002151138905901,0.3044232726097107,0.0317237749695777,0.2666595578193664,0.0851063802838325,0.1423568576574325,0.7575184106826782,0.000645161315333,0.0,0.0218197684735059,0.0332668013870716,0.3512469530105591,0.6896551251411438,0.6655573844909668,0.1603257805109024,0.0328191667795181,0.0006832468206994,0.1271391212940216,0.0004422430647537,1,0.0511561259627342,0.00062200659886,5.137425978318788e-05,0.0099999997764825,0.0,0.0110010998323559,0.1409761160612106
2011-06-22,39.05,2011,1401.0,1450.050048828125,1395.0,1398.0,829.2581176757812,979637,0.2439440935850143,1.059703707695007,2.652660608291626,1.0050251483917236,0.1455243974924087,0.6299212574958801,0.5125576853752136,1.028510332107544,1.187507390975952,0.1546551138162613,0.0005617977585643,0.0020287267398089,2.5201611518859863,0.1927543580532074,0.0263157896697521,0.1683104932308197,1.4381660223007202,1.622533679008484,0.1283911317586898,0.0539112612605094,0.0001162790722446,0.2936685085296631,0.022341376170516,0.0,0.0118993781507015,1.4154281616210938,0.0009265264379791,3.646973133087158,0.0001251877838512,0.0006618133629672,0.009138261899352,0.1479289829730987,0.0,0.0,0.1275510191917419,0.0235139206051826,0.036417931318283,0.0662251636385917,0.0066225165501236,0.3288932740688324,0.0347222238779068,0.148920327425003,0.0063897762447595,0.0453638173639774,0.1820300072431564,0.0141618987545371,0.8124136328697205,2.604437828063965,0.3628052175045013,0.454338937997818,0.0230414737015962,0.0116754230111837,0.3616296648979187,0.0002538006519898,0.3396508395671844,0.0357939265668392,0.266695111989975,0.084033615887165,0.1571733951568603,0.8112932443618774,0.0006319514359347,0.0,0.0214578453451395,0.0328170135617256,0.3516174256801605,0.7296607494354248,0.6204243898391724,0.1594540327787399,0.0346560403704643,0.0006335529615171,0.1266463994979858,0.0004081632650922,1,0.0552944466471672,0.0005960896378383,4.86381322843954e-05,0.0099999997764825,0.0,0.012062725611031,0.1491001844406128
2011-11-30,28.04,2011,1505.0,1551.0,1498.0,1544.0,932.8914794921875,1379872,0.2338907867670059,1.001803278923035,2.6684458255767822,1.0050251483917236,0.1453699618577957,0.5430355668067932,0.513505220413208,0.9688795804977416,1.0855523347854614,0.157106727361679,0.0005130836507305,0.0020406080875545,2.5201611518859863,0.1791937947273254,0.0259875264018774,0.1668641269207,1.3324095010757446,1.5597946643829346,0.1283746510744094,0.0539403446018695,0.0001096431151381,0.2642357051372528,0.0192667096853256,0.0,0.0117546105757355,1.4154281616210938,0.00087696214905,3.614675521850586,0.0001253289956366,0.0006758127128705,0.0088020423427224,0.118927277624607,0.0,0.0,0.1204717680811882,0.0218069218099117,0.0351148247718811,0.0655307993292808,0.0061553609557449,0.3145841062068939,0.0373831763863563,0.118927277624607,0.0062111802399158,0.0443164184689521,0.1710922569036483,0.0121647100895643,0.7634170055389404,2.605048656463623,0.3778432607650757,0.4806998670101166,0.022974245250225,0.0115297697484493,0.2944987416267395,0.0002303563524037,0.3065697848796844,0.0324770212173461,0.2666737735271454,0.0812347680330276,0.1451926678419113,0.7711288928985596,0.0006333122146315,0.0,0.0203413274139165,0.0319989770650863,0.3517411351203918,0.6805498600006104,0.5405405163764954,0.1593498587608337,0.0329597890377044,0.0005998800043016,0.1261750012636184,0.0003955070569645,1,0.0511665977537632,0.0005703205242753,4.765308403875679e-05,0.0099999997764825,0.0,0.0112994350492954,0.1202935203909874
2012-06-20,63.0,2012,1665.0,1737.06005859375,1623.0,1634.0,1024.1611328125,1551206,0.2226626127958297,1.0181951522827148,2.6691579818725586,1.0,0.1468579769134521,0.4931209683418274,0.5407158732414246,0.982511341571808,1.0559661388397217,0.1573638319969177,0.0005785028333775,0.0020664145704358,2.5201611518859863,0.1706106215715408,0.0260375998914241,0.1658292263746261,1.2680699825286863,1.5719810724258425,0.1288875788450241,0.0536567084491252,0.0001066598415491,0.2599022686481476,0.0178737398236989,0.0080398777499794,0.0116183152422308,1.4178364276885986,0.000868055562023,3.5846147537231445,0.0001281821168959,0.0006826870376244,0.0075551527552306,0.1245826482772827,0.0,0.0,0.1150377392768859,0.0206483583897352,0.0341705121099948,0.0654878839850425,0.003765343921259,0.3172588944435119,0.036350417882204,0.1241912022233009,0.0063455803319811,0.0435596965253353,0.1681746393442154,0.0118691548705101,0.7959248423576355,2.5982799530029297,0.3896812498569488,0.5145356059074402,0.0237039849162101,0.0108609478920698,0.2987125515937805,0.00022652107873,0.2843494117259979,0.0309566855430603,0.2669086754322052,0.0728173032402992,0.1435173153877258,0.789702296257019,0.0006283775437623,0.0,0.0160297509282827,0.031851191073656,0.3526714742183685,0.6306362748146057,0.5557098984718323,0.1596500426530838,0.0335232987999916,0.0006465378100983,0.1262865513563156,0.0004079467908013,1,0.0475059412419796,0.0005401317612268,4.854840153711848e-05,0.0099999997764825,0.0,0.0108718099072575,0.1220405101776123
2012-12-05,30.34,2012,1593.0,1599.0,1566.0,1572.0,1004.1889038085938,771641,0.2065262347459793,1.0474933385849,2.667876005172729,1.0,0.1459790170192718,0.4720766842365265,0.511535108089447,1.0068870782852173,1.0794472694396973,0.1606296598911285,0.0005521810962818,0.0020474600605666,0.0,0.1755556315183639,0.0255486574023962,0.1641146838665008,1.3099292516708374,1.6100986003875732,0.1290344297885894,0.0514615103602409,0.0001044539167196,0.2628604471683502,0.018290564417839,0.0080218194052577,0.0111339977011084,1.41282856464386,0.0009237022022716,3.561126708984375,0.000125643928186,0.0006786562735214,0.0078015294857323,0.1163061261177063,0.0,0.0,0.1178189292550087,0.0212679971009492,0.0336655005812644,0.0658761486411094,0.0031092595309019,0.3291530907154083,0.0351246930658817,0.1155641824007034,0.0064662140794098,0.0423190891742706,0.1779891550540924,0.0116312885656952,0.8246742486953735,2.604437828063965,0.3979624211788177,0.507665753364563,0.0245074015110731,0.0105022154748439,0.3171421587467193,0.0002349403366679,0.2889922857284546,0.0324663743376731,0.2668872773647308,0.0812017917633056,0.1516649723052978,0.8213282227516174,0.0006307158619165,0.0,0.0143002187833189,0.0326253622770309,0.3514320850372314,0.6408613324165344,0.5605224370956421,0.1592432856559753,0.0344115644693374,0.0006335128564387,0.1239157393574714,0.0003757985832635,1,0.0528960563242435,0.00051345245447,4.810004975297488e-05,0.0,0.0,0.0109598655253648,0.1138446405529975
2013-06-19,45.51,2013,1720.0,1757.510009765625,1695.0,1696.0,1112.074462890625,1826799,0.1874695420265197,0.9485865831375122,2.6681606769561768,1.0,0.1480889171361923,0.4592211842536926,0.5206977128982544,0.978760838508606,1.0866022109985352,0.1634387522935867,0.0005257623270153,0.0020452826283872,0.0,0.1794784367084503,0.0241487566381692,0.1432808488607406,1.3389928340911863,1.5636972188949585,0.1288970410823822,0.0498579069972038,0.0001012432621791,0.2794544994831085,0.0169958192855119,0.0083654010668396,0.010099378414452,1.4164307117462158,0.000882223190274,3.536818265914917,0.0001300221047131,0.0006626905524171,0.0077881622128188,0.1014950200915336,0.0,0.0,0.119328886270523,0.0217789001762866,0.0337495803833007,0.0659195780754089,0.0030898528639227,0.317621648311615,0.0337495803833007,0.1015413999557495,0.0063379388302564,0.0415127240121364,0.1743709594011306,0.0107926093041896,0.799424409866333,2.604980707168579,0.3731203973293304,0.4809311032295227,0.0231916327029466,0.0101626012474298,0.3142796158790588,0.0002318625629413,0.2984896600246429,0.0312861762940883,0.2669442892074585,0.0902608484029769,0.1551542282104492,0.7922298312187195,0.0007113893516361,0.0,0.0101563055068254,0.0324128121137619,0.3514320850372314,0.6196938753128052,0.5304279923439026,0.1575895100831985,0.0343359410762786,0.0006274312618188,0.1243224442005157,0.0003882288874592,1,0.0486570633947849,0.000485107244458,4.786063072970137e-05,0.0,0.0,0.0111451661214232,0.1000009998679161
2013-12-04,32.16,2013,1668.0,1723.1600341796875,1660.0,1663.0,1111.4246826171875,837475,0.161927580833435,0.9133254289627076,2.667947292327881,1.0,0.1478874236345291,0.4214075207710266,0.5120589733123779,0.939937949180603,1.1059499979019165,0.1644087880849838,0.0005130836507305,0.0020494742784649,0.0,0.1822247058153152,0.0235294122248888,0.1455794721841812,1.3590649366378784,1.6388875246047974,0.1289951354265213,0.0496031753718853,8.41396686155349e-05,0.2843736708164215,0.0160351488739252,0.0083963060751557,0.0098048830404877,1.4178364276885986,0.0009432182996533,3.5379445552825928,0.0001253132795682,0.0006653359741903,0.0076505234465003,0.0959232598543167,0.0,0.0,0.121412269771099,0.0221699997782707,0.0340761952102184,0.0656598806381225,0.0026455025654286,0.3156266808509826,0.0336360596120357,0.0968560501933097,0.0063271117396652,0.039985604584217,0.1639935821294784,0.0101531092077493,0.8240625858306885,2.6047770977020264,0.356887936592102,0.3988990187644958,0.0228733494877815,0.0092081036418676,0.3235858678817749,0.0002302131906617,0.3049431443214416,0.0300665982067585,0.2668801844120025,0.0879971832036972,0.1535249352455139,0.798084557056427,0.0008396305493079,0.0,0.007206168025732,0.0311071015894413,0.3502013683319092,0.6001319885253906,0.4896895885467529,0.158687338232994,0.0338524021208286,0.0006365372100844,0.1232149228453636,0.000401316297939,1,0.0476394668221473,0.0004655710363294,4.746084596263245e-05,0.0,0.0,0.0114025091752409,0.0968771651387214
2014-06-18,48.24,2014,1930.0,1971.239990234375,1910.0,1928.0,1320.892333984375,613733,0.1230935826897621,0.9337068200111388,2.668231964111328,1.0,0.1478939950466156,0.4427129328250885,0.5107513070106506,0.920640766620636,1.1122233867645264,0.1608544588088989,0.0005293806316331,0.0018286551348865,0.0,0.1817355751991272,0.0230096653103828,0.1402288526296615,1.3547931909561155,1.695978760719299,0.1290182769298553,0.0488925836980342,8.41396686155349e-05,0.2894607484340668,0.0165774244815111,0.0087881181389093,0.009091735817492,1.4170327186584473,0.0009767913725227,3.5506319999694824,0.0001247038308065,0.0006613756413571,0.0076869861222803,0.0931966453790664,0.0,0.0,0.1216559782624244,0.0222015008330345,0.0345423147082328,0.0653594732284545,0.0026041667442768,0.3093293607234955,0.0319386795163154,0.0925069376826286,0.0061349691823124,0.0391726717352867,0.1667305678129196,0.0105389626696705,0.8661007881164551,2.604912757873535,0.3570153415203094,0.4227078557014465,0.0228550527244806,0.0101729398593306,0.3271512687206268,0.0002316745521966,0.3082233965396881,0.0287329908460378,0.2668872773647308,0.0864752680063247,0.1507824808359146,0.7980272769927979,0.0011299435282126,0.0,0.0,0.0308033507317304,0.3514938354492187,0.6025184988975525,0.465330570936203,0.1580827683210373,0.0332889482378959,0.0006068697548471,0.0856310948729515,0.0003925571218132,1,0.0443636029958725,0.0004403734346851,4.723665551864542e-05,0.0,0.0,0.0113700972869992,0.0923130884766578
2014-12-04,33.96,2014,1999.0,2022.9599609375,1950.0,1962.0,1367.1015625,962468,0.1171220764517784,0.8401243686676025,2.6695852279663086,1.0,0.1482315957546234,0.3922953307628631,0.5117445588111877,0.8800957798957825,1.0233843326568604,0.1628611385822296,0.0004366812354419,0.0019058145117014,0.0,0.165545105934143,0.0226911734789609,0.1402957439422607,1.231663703918457,1.5694153308868408,0.128975510597229,0.0481463633477687,8.140008139889687e-05,0.2513813376426697,0.0161665808409452,0.0080424640327692,0.0089373495429754,1.4247043132781982,0.0008971024071797,3.4319446086883545,0.000124362646602,0.0006622516666539,0.0076341703534126,0.0897666066884994,0.0,0.0,0.1126786023378372,0.0203136429190635,0.0327364392578601,0.0664010569453239,0.0021231423597782,0.2919111549854278,0.0317359566688537,0.0890472009778022,0.0055741360411047,0.0381898023188114,0.1423451155424118,0.0102455867454409,0.775494396686554,2.605931043624878,0.3476930558681488,0.4000479876995086,0.0224714055657386,0.0099651226773858,0.2966918647289276,0.00022106776305,0.2781950831413269,0.0188396647572517,0.2667377889156341,0.0750694423913955,0.13302081823349,0.7622008919715881,0.0014184396713972,0.0,0.0,0.0304432548582553,0.3516174256801605,0.5400151014328003,0.4467556774616241,0.1606735438108444,0.0330261923372745,0.0005847269203513,0.0670690834522247,0.0003668378631118,1,0.0424124188721179,0.0004208222671877,4.759185321745463e-05,0.0,0.0,0.0103626940399408,0.0891718566417694
2015-06-18,50.94,2015,2044.0,2092.93994140625,2031.0,2058.0,1469.31494140625,1316438,0.1102535873651504,0.7725587487220764,2.6719391345977783,1.0,0.1488848477602005,0.3278258442878723,0.5091909170150757,0.8177283406257629,1.085894227027893,0.1613007187843322,0.0003961180336773,0.0019125213148072,0.0,0.1524622589349746,0.0223015155643224,0.1314647793769836,1.1369967460632324,1.584811091423035,0.1290042996406555,0.0471120327711105,7.50187537050806e-05,0.2622242271900177,0.0156242679804563,0.007666359655559,0.0087873460724949,1.4172334671020508,0.0008996123215183,3.3167495727539062,0.0001237470569321,0.0006631299620494,0.0076405867002904,0.0822368413209915,0.0,0.0,0.104134127497673,0.0185821801424026,0.029472442343831,0.0668896362185478,0.0023094688076525,0.2708559036254883,0.0263504609465599,0.0814995914697647,0.0050301807932555,0.0380749329924583,0.1307822167873382,0.0098784938454627,0.6889899373054504,2.60681414604187,0.3161555230617523,0.3764493465423584,0.0221813097596168,0.0098280096426606,0.2738368213176727,0.0001986018323805,0.2536654770374298,0.0186323840171098,0.2669870555400848,0.0806711837649345,0.1234763115644455,0.7483909726142883,0.0014705882640555,0.0,0.0,0.029750395566225,0.3030303120613098,0.5200207829475403,0.3688988983631134,0.1596500426530838,0.0320020504295825,0.0004568713484331,0.0470234155654907,0.000310452945996,1,0.0380242615938186,0.0003987876698374,4.590314347296953e-05,0.0,0.0,0.0095602292567491,0.0814157202839851
2015-12-03,32.26,2015,2248.0,2256.0,2187.0,2197.0,1591.0667724609375,852103,0.1033570319414138,0.7303001284599304,2.674440383911133,1.0,0.1489291936159134,0.2609398961067199,0.5139274597167969,0.7491815090179443,0.9819709658622742,0.1565239131450653,0.0003325352445244,0.0019322178559377,0.0,0.142256811261177,0.0232964474707841,0.1281115114688873,1.0613007545471191,1.4949023723602295,0.1290377527475357,0.048785250633955,7.2427028499078e-05,0.2578309774398803,0.0150247160345315,0.0075466004200279,0.0084918476641178,1.4144271612167358,0.0008615045226179,3.28947377204895,0.0001305704645346,0.0006815238739363,0.0071530756540596,0.0733514279127121,0.0,0.0,0.1014095917344093,0.0173385348170995,0.0286123026162385,0.066844917833805,0.0016730520874261,0.2377273291349411,0.0190294962376356,0.0710126385092735,0.005096320528537,0.0362423919141292,0.1156519874930381,0.0095474505797028,0.6643193960189819,2.6062026023864746,0.3045808970928192,0.3464883267879486,0.021244503557682,0.0096292728558182,0.2481802254915237,0.0001803719205781,0.2382938265800476,0.0148367946967482,0.2665529251098633,0.0894454345107078,0.1151589453220367,0.7084109783172607,0.0017241379246115,0.0,0.0,0.0279165860265493,0.2941176295280456,0.4858614504337311,0.3462484180927276,0.1664336621761322,0.0314683131873607,0.0004738438292406,0.0433069169521331,0.0003165659145452,1,0.03565189614892,0.0003848225751426,4.685376916313544e-05,0.0,0.0,0.0091608641669154,0.0696941837668418
2016-06-16,48.4,2016,2128.0,2141.0,2115.0,2124.0,1572.9471435546875,873850,0.0728173032402992,0.7416197061538696,2.671867847442627,1.0,0.1495103538036346,0.2882425785064697,0.5105687379837036,0.774713397026062,1.0407993793487549,0.1521653085947036,0.0003318951348774,0.0018933298997581,0.0,0.1514892131090164,0.0218007415533065,0.1128910258412361,1.1262656450271606,1.41958749294281,0.1288656443357467,0.0444444455206394,7.507507689297199e-05,0.2597058713436126,0.014909129589796,0.0080808084458112,0.0081129316240549,1.4170327186584473,0.000857118400745,3.3229215145111084,0.0001239157427335,0.0006814310327172,0.0070726359263062,0.065445028245449,0.0,0.0,0.1033581048250198,0.0184226538985967,0.0293573681265115,0.0668896362185478,0.0014204545877873,0.244331493973732,0.0164446625858545,0.066769041121006,0.0051361070945858,0.0357321500778198,0.1203802600502967,0.00947867333889,0.7079144716262817,2.6061348915100098,0.3070121705532074,0.3428297340869903,0.0216506458818912,0.0097285723313689,0.2544781863689422,0.0001808383676689,0.2486325353384018,0.0153249660506844,0.2669514119625091,0.0823451876640319,0.1204579770565033,0.7404006719589233,0.0018148820381611,0.0,0.0,0.0283945724368095,0.2932551205158233,0.4647272229194641,0.3421365022659302,0.1528818309307098,0.0308356452733278,0.0004668752371799,0.0407381728291511,0.0003016318369191,1,0.0330272801220417,0.0003424657625146,4.545454430626705e-05,0.0,0.0,0.0094206314533948,0.0659157559275627
2016-12-01,32.6,2016,2146.0,2156.60009765625,2078.0,2113.0,1588.4794921875,972650,0.0630497112870216,0.7388798594474792,2.673224925994873,1.0,0.1483107358217239,0.2935736775398254,0.5093724727630615,0.7448567748069763,0.9832842350006104,0.1451210379600525,0.0003315979847684,0.0018608805257827,0.0,0.142364352941513,0.0219432990998029,0.0560773871839046,1.0592098236083984,1.2517211437225342,0.128935769200325,0.0444582775235176,7.368110527750105e-05,0.26118865609169,0.0145798102021217,0.0089381486177444,0.0078388331457972,1.4172334671020508,0.0008488027378916,3.284935235977173,0.0001263056910829,0.0006635700119659,0.0068766335025429,0.0727061256766319,0.0,0.0,0.0997356995940208,0.0173340272158384,0.0289192870259284,0.0664010569453239,0.0014025245327502,0.2242152392864227,0.013484357856214,0.0710732042789459,0.0031847134232521,0.0347826071083545,0.1173546388745307,0.0092678405344486,0.707764208316803,2.607357978820801,0.3183192610740661,0.3154574036598205,0.0201227497309446,0.0095510985702276,0.2378924638032913,0.0001752203388605,0.2346756756305694,0.0156076131388545,0.2669514119625091,0.0798020884394645,0.1083693653345108,0.6972333788871765,0.0018248175038024,0.0,0.0,0.0280229784548282,0.2941176295280456,0.4334258139133453,0.2910987734794616,0.152357742190361,0.0313764847815036,0.0004687573236878,0.0395632237195968,0.000280041451333,1,0.035334438085556,0.0003218435158487,4.499842543737032e-05,0.0,0.0,0.0089413449168205,0.0709754452109336
2017-06-15,48.9,2017,2438.0,2458.89990234375,2383.0,2402.0,1842.0162353515625,1079727,0.062900997698307,0.7588980793952942,2.670226812362671,1.0,0.1476537734270095,0.3055674433708191,0.5087246298789978,0.7551558613777161,1.0295056104660034,0.1472537219524383,0.0003388486802577,0.0017950419569388,0.0,0.1508084088563919,0.0210659354925155,0.0556266345083713,1.1215791702270508,1.2754452228546145,0.1282297819852829,0.0427167862653732,7.52671985537745e-05,0.2842475771903991,0.0155846253037452,0.0099196508526802,0.0078021381050348,1.4134275913238523,0.0008937349193729,3.300874710083008,0.0001216544987983,0.0006626905524171,0.006672004237771,0.0776397511363029,0.0,0.0,0.1023667231202125,0.0183250866830348,0.0299078822135925,0.064935065805912,0.0013888889225199,0.2344665974378585,0.0167336016893386,0.079365074634552,0.0043103448115289,0.0337268114089965,0.1186611279845237,0.0098677724599838,0.7245693802833557,2.6066782474517822,0.3058103919029236,0.3047479689121246,0.020253574475646,0.0095465397462248,0.2671917974948883,0.0001825817016651,0.2451701313257217,0.0174137149006128,0.2669870555400848,0.0768639519810676,0.1148673966526985,0.7269555330276489,0.00182815361768,0.0,0.0,0.0295159369707107,0.2941176295280456,0.4027061760425567,0.2866438329219818,0.1515541821718216,0.0331147760152816,0.000455850851722,0.0388319343328475,0.0002819283981807,1,0.0359285734593868,0.0002567394112702,4.475274181459099e-05,0.0,0.0,0.009345794096589,0.0791915506124496
2017-11-30,34.63,2017,2091.0,2137.0,2084.0,2099.0,1636.270263671875,1570950,0.0574168153107166,0.7566586136817932,2.668873071670532,1.0,0.1472493708133697,0.3081853985786438,0.5085435509681702,0.7774840593338013,1.0157955884933472,0.151324838399887,0.0003389026387594,0.0018065542681142,0.0,0.159232884645462,0.0211756732314825,0.0566508024930954,1.18519926071167,1.3417235612869265,0.128067210316658,0.0426075868308544,7.405213546007872e-05,0.285523384809494,0.0155243817716836,0.0097162844613194,0.0080554215237498,1.4154281616210938,0.0009253604221157,3.3208248615264893,0.0001238604891113,0.000675173883792,0.0066348193213343,0.072992704808712,0.0,0.0,0.1093421950936317,0.0193779673427343,0.0307853315025568,0.0657894760370254,0.0013881562044844,0.244678258895874,0.01664724573493,0.0732600763440132,0.0028011205140501,0.032970655709505,0.1212079897522926,0.0098648509010672,0.688477635383606,2.6062026023864746,0.3164957463741302,0.3182382583618164,0.0199457462877035,0.0096116876229643,0.2820954024791717,0.0001803556515369,0.2555453479290008,0.0170658081769943,0.2669728100299835,0.0795228630304336,0.1194934472441673,0.7425559163093567,0.0017889087321236,0.0,0.0019455252913758,0.0307031013071537,0.2932551205158233,0.4043998718261719,0.2527773976325989,0.1521560549736023,0.0333655849099159,0.0004551247111521,0.0373594351112842,0.0002795638865791,1,0.035330694168806,0.000124559373944,4.489337879931554e-05,0.0,0.0,0.0099720787256956,0.0732663497328758
